,loss,accuracy
0,0.2430238276720047,0.9233453869819641
1,0.19592301547527313,0.9356408715248108
2,0.14115628600120544,0.9526432156562805
3,0.1410115510225296,0.9529314041137695
4,0.12820649147033691,0.9579263925552368
5,0.11006272584199905,0.9629855155944824
6,0.08942576497793198,0.9689090847969055
7,0.08933129161596298,0.9698376655578613
8,0.0723855048418045,0.9741603136062622
9,0.08700858801603317,0.9697415828704834
10,0.07837274670600891,0.9729435443878174
11,0.09031269699335098,0.9707982540130615
12,0.07361146062612534,0.9740962386131287
13,0.061023060232400894,0.9774582982063293
14,0.07789850234985352,0.9733598232269287
15,0.07091376185417175,0.9757612347602844
16,0.05839315429329872,0.9804360866546631
17,0.0627777948975563,0.9781947135925293
18,0.05743943899869919,0.9799237847328186
19,0.05093700811266899,0.9822932481765747
20,0.05719861015677452,0.9806922674179077
21,0.05251965671777725,0.9812045693397522
22,0.053630128502845764,0.982133150100708
23,0.06332390755414963,0.9791553020477295
24,0.04982060194015503,0.9830617308616638
25,0.05783598870038986,0.9807242751121521
26,0.0591978095471859,0.9792513847351074
27,0.04895807057619095,0.9830296635627747
28,0.044187966734170914,0.9851429462432861
29,0.028620466589927673,0.9901700019836426
30,0.028577348217368126,0.9894335865974426
31,0.025208858773112297,0.9912266731262207
32,0.025708511471748352,0.9906182885169983
33,0.028528837487101555,0.9892734885215759
34,0.02360554412007332,0.9915468692779541
35,0.023647088557481766,0.9918350577354431
36,0.023568859323859215,0.9916108846664429
